quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-12-14,176.68,135.0,0.1780821917808219,0.04,0.6293202471212977,0.2690654082898963,0,0.3999999999999986,63.0,0.62741,45.849999999999994,45.75356459748262,43.507725,41.614822
2022-09-07,137.15,255.0,1.3672328767123287,0.04,0.5664633350076265,-0.6201883277748139,0,1.6999999999999993,1.0,0.4693,7.35,12.76871615298419,11.084077,7.919307
2022-07-07,158.49,205.0,0.0794520547945205,0.04,0.6247163319605201,-0.257318479294074,0,0.0399999999999999,12.0,0.47968,0.3,1.0517133688181928,0.2207546,1.3677007
2022-11-01,135.42,295.0,0.4684931506849315,0.04,0.5462992689977844,-0.7785942962823206,0,0.08,0.0,0.51477,0.39,0.5626912131404176,0.31374124,5.87818
2022-08-10,180.97,149.0,0.0054794520547945,0.04,0.5369699178139007,0.1943849657266505,0,1.2000000000000028,13.0,,31.75,32.00265431489815,31.59687,31.738092
2022-12-02,168.83,45.0,0.1342465753424657,0.04,0.6223113013816696,1.3222298017187826,0,0.9500000000000028,0.0,-0.0003,123.975,124.07099620076625,125.31177,123.96563
2022-09-22,125.59,115.0,0.7315068493150685,0.04,0.5867205231656616,0.0880905046667854,0,2.549999999999997,0.0,0.59807,31.125,31.07326449525899,35.836636,27.955048
2022-08-11,179.44,212.5,0.0027397260273972,0.04,0.5297636569050018,-0.1691010981525186,0,0.0,131.0,0.88927,0.01,1.1944438648689326e-10,1.1925932,1.9324687
2022-08-30,154.7,40.0,0.3918904109589041,0.04,0.6012574051176692,1.352608303465084,0,4.099999999999994,0.0,-0.00023,115.05,115.32293262592655,125.924095,120.69243
2022-11-04,141.76,70.0,0.1151780821917808,0.04,0.5492314492616498,0.7056402448074117,0,1.4499999999999886,3.0,0.0004,71.875,72.08199541016045,82.583855,74.59029
2022-09-15,129.3,335.0,0.0027397260273972,0.04,0.6198038101707156,-0.9519952460472546,0,0.0,0.0,4.28358,0.01,0.0,-2.8474767,2.5199597
2022-08-09,170.85,240.0,0.0465753424657534,0.04,0.5377349298713499,-0.3398529447806905,0,0.0199999999999999,58.0,0.64262,0.08,0.0115034550765182,1.7631392,0.9250113
2022-11-24,165.19,100.0,0.1561643835616438,0.04,0.6203485388270845,0.5019261405789579,0,1.5,36.0,-0.00028,66.25,66.02653871671541,63.361492,67.61408
2022-07-08,158.37,195.0,0.0383561643835616,0.04,0.6067301993534477,-0.2080654910601121,0,0.0099999999999999,5.0,0.493,0.1149999999999999,0.344923084530944,0.11310741,1.2840321
2022-08-17,183.35,139.0,0.0054794520547945,0.04,0.5202248444224516,0.2769229613866432,0,1.25,3.0,1.53969,44.525,44.3804624149546,45.84038,43.260586
2022-09-30,121.37,105.0,0.1151780821917808,0.04,0.5594560540743683,0.1448833809607468,0,0.4499999999999993,0.0,0.67151,20.775,19.4750468970954,32.49628,18.083914
2022-07-07,158.49,170.0,0.0794520547945205,0.04,0.6247163319605201,-0.0701069372059276,0,0.1500000000000003,140.0,0.50426,4.875,6.811453119737831,8.291637,6.9564714
2022-12-07,161.18,210.0,0.3697534246575342,0.04,0.6202828143993669,-0.2645857778211033,0,0.2000000000000001,20.0,0.49474,6.300000000000001,10.426646354123026,8.281372,6.739548
2022-08-25,179.15,150.0,0.3096986301369863,0.04,0.5463219939152751,0.1775881496547071,0,3.25,0.0,0.53675,38.425,38.94826678995407,41.88613,37.212612
2022-10-12,115.01,250.0,0.2740821917808219,0.04,0.5523070060621397,-0.7764418367577564,0,0.03,86.0,0.59625,0.125,0.0584849956908934,0.92534953,5.887296
2022-11-21,153.19,120.0,0.2410958904109589,0.04,0.6179456518256659,0.2441872382425588,0,0.5,5.0,0.61965,39.05,38.89280791441985,42.162216,34.517666
2022-12-22,153.42,192.5,0.0986301369863013,0.04,0.6621282731309597,-0.2269168951966887,0,0.03,74.0,0.50046,0.985,2.586620093644417,-0.15640844,1.7227112
2022-09-14,131.29,155.0,0.1013698630136986,0.04,0.6258767631457658,-0.1660164999732276,0,0.03,385.0,0.49593,1.815,3.3206105227493747,3.5968044,2.1280422
2022-08-17,183.35,122.5,0.0821917808219178,0.04,0.5202248444224516,0.4032858645325533,0,0.5500000000000043,22.0,0.70338,61.425,61.27298188764017,64.14806,58.35884
2022-10-13,119.62,240.0,0.9232876712328768,0.04,0.5267092770949627,-0.6963188717255804,0,0.54,7.0,0.49382,2.93,3.69743953247566,-8.431095,7.3447347
2022-08-16,188.75,95.0,0.0657534246575342,0.04,0.5130292157443415,0.6865464965285932,0,3.6500000000000057,0.0,1.15839,94.125,93.9995348271766,94.705956,95.863304
2022-08-30,154.7,190.0,0.0082191780821917,0.04,0.6012574051176692,-0.2055363145814658,0,0.01,624.0,0.75841,0.015,0.0001507114048829,-1.1787773,1.2223481
2022-12-09,169.99,195.0,1.1123287671232878,0.04,0.6308234129686487,-0.1372599467730684,0,1.8999999999999984,2.0,0.51557,30.7,38.53451920945038,26.22873,27.58678
2022-09-14,131.29,250.0,1.0027397260273974,0.04,0.6258767631457658,-0.6440523009162276,0,0.25,0.0,0.47314,3.825,9.596944813137084,4.227942,5.1244125
2022-07-28,179.85,232.5,0.8849315068493151,0.04,0.5491985147478331,-0.256767054885778,0,2.099999999999998,1.0,0.49351,18.4,22.624220033253906,11.028879,15.323874
2022-08-18,187.73,167.5,0.8273972602739726,0.04,0.522397199848652,0.1140214090711496,0,1.75,0.0,0.50912,45.725,47.2324342598757,43.737957,41.95157
2022-08-25,179.15,380.0,1.402849315068493,0.04,0.5463219939152751,-0.7519478089694686,0,0.9000000000000004,2.0,0.43673,5.05,11.40564173602622,5.7713614,17.09352
2022-12-30,146.13,90.0,0.0191780821917808,0.04,0.5587585515492591,0.4846869661562958,0,2.799999999999997,0.0,,55.5,56.199014621192696,62.52294,58.74669
2022-08-16,188.75,40.0,0.084931506849315,0.04,0.5130292157443415,1.5515439340151975,0,3.8499999999999943,0.0,2.07786,148.97500000000002,148.88565984458492,156.37444,151.2439
2022-12-01,171.42,132.0,0.021917808219178,0.04,0.6185937102531803,0.2613147628843658,0,3.3999999999999986,1.0,1.0504,40.099999999999994,39.5436190916193,41.828983,38.53583
2022-09-12,145.05,145.0,1.7753424657534247,0.04,0.5750582493497219,0.0003447681468387,0,3.75,6.0,0.5131,41.725,46.85151381507082,49.745384,34.502827
2022-08-05,189.88,152.5,0.4603835616438356,0.04,0.4954541626024933,0.219227697635651,0,0.4500000000000028,0.0,0.54932,49.625,48.11951013045616,46.173946,42.777927
2022-10-31,135.0,155.0,0.2987397260273973,0.04,0.5483512061083075,-0.1381503384808171,0,0.200000000000001,1.0,0.54077,9.45,9.592164805662245,11.999078,7.4822555
2022-12-27,141.22,140.0,0.314958904109589,0.04,0.5636202710559712,0.0086765354788964,0,0.1999999999999993,19.0,0.59164,20.049999999999997,19.08256934857338,18.982897,14.89311
2022-12-15,169.64,175.0,1.5176986301369864,0.04,0.6456661600842236,-0.0311074293171242,0,2.8500000000000014,0.0,0.5289,45.275000000000006,54.21314701989809,46.980225,39.59964
2022-09-28,127.31,110.0,0.5616438356164384,0.04,0.5742883693133463,0.1461446912811378,0,1.1499999999999986,0.0,0.59775,31.825,31.40404629093633,45.56143,32.50345
2022-08-01,184.42,90.0,0.2987397260273973,0.04,0.5378582205666093,0.71740609478073,0,4.6000000000000085,0.0,0.71542,95.85,95.5653354249525,97.17808,100.064445
2022-07-22,173.19,142.5,0.4987397260273972,0.04,0.5903021131629742,0.1950472580322467,0,2.1000000000000014,0.0,0.5721,44.8,45.91797029767092,47.219112,39.306507
2022-09-20,131.74,440.0,0.3343561643835616,0.04,0.6044342653597634,-1.20594444369976,0,0.02,0.0,0.6777,0.03,0.0059270265552807,4.5470223,-0.08458308
2022-12-28,140.38,138.0,0.0630136986301369,0.04,0.5579333065416591,0.0170993461450707,0,0.0999999999999996,30.0,0.5801,9.65,9.21795302086717,9.759692,6.9069653
2022-09-12,145.05,95.0,0.0876712328767123,0.04,0.5750582493497219,0.4232016189668722,0,2.1500000000000057,0.0,,49.875,50.42071626209833,59.251404,51.18272
2022-09-26,122.23,145.0,0.0876712328767123,0.04,0.5583974361130084,-0.1708292266314029,0,0.05,101.0,0.56051,1.845,1.7811850986827833,3.857076,1.7843589
2022-09-12,145.05,315.0,0.432986301369863,0.04,0.5750582493497219,-0.77549412825822,0,0.06,0.0,0.48491,0.19,0.6532368320016304,-0.562505,0.5571907
2022-11-21,153.19,435.0,0.8163287671232876,0.04,0.6179456518256659,-1.0436670500640794,0,0.0999999999999999,370.0,0.48395,0.39,1.8979596717461,-5.6605926,1.8872515
2022-08-19,178.48,240.0,0.4220273972602739,0.04,0.534596964677696,-0.2961623732177143,0,0.1500000000000003,16.0,0.46576,5.825,8.441376407025443,4.968135,5.6765084
2022-07-20,178.05,180.0,0.5042191780821917,0.04,0.5780564087309711,-0.0108924411664235,0,0.8500000000000014,189.0,0.5248,26.675,29.64165873926079,28.016132,26.088598
2022-10-24,125.97,75.0,2.23572602739726,0.04,0.5738771359901762,0.5185556698279011,0,7.0,1.0,0.57128,68.2,67.99333958881776,88.86135,59.534294
2022-08-26,162.51,287.5,0.8054794520547945,0.04,0.6181504898386458,-0.5704833218994879,0,0.2999999999999998,0.0,0.45469,3.6,10.118324942148009,3.222317,6.212206
2022-10-20,121.86,97.5,0.2521643835616438,0.04,0.5757682670900692,0.2230204668165468,0,0.75,0.0,0.68584,30.925,29.03978063300405,57.070652,33.91973
2022-12-26,152.06,380.0,0.0684931506849315,0.04,0.5241312676688318,-0.9158960729201407,0,0.01,100.0,1.00591,0.005,8.231571128672012e-12,1.1829898,12.699146
2022-08-23,171.87,125.0,0.1616438356164383,0.04,0.5364730779329704,0.318424639786295,0,0.8500000000000014,0.0,0.594,48.925,48.58354472845804,50.090797,48.341183
2022-07-05,149.66,145.0,0.3727123287671233,0.04,0.6207379465571339,0.031632312231638,0,0.6000000000000014,0.0,0.56689,23.45,25.596608845398062,25.128538,22.37524
2022-11-10,157.49,135.0,1.6135890410958904,0.04,0.6699931805929171,0.1540871857480598,0,2.9000000000000057,5.0,0.54125,55.75,63.66823578225646,57.53076,48.145832
2022-07-14,153.72,140.0,0.2712328767123287,0.04,0.5758125117889107,0.0934903430873389,0,1.5499999999999972,4.0,0.59218,26.375,26.10244612959042,27.45094,25.473152
2022-10-20,121.86,140.0,0.9041095890410958,0.04,0.5757682670900692,-0.1387695777889559,0,2.200000000000003,19.0,0.56024,21.0,21.62855640583798,22.652634,15.209031
2022-08-29,157.97,320.0,0.547945205479452,0.04,0.6207768818076116,-0.7059158542127664,0,0.13,1.0,0.47222,0.7150000000000001,3.0143993412578705,0.7038474,1.9728627
2022-12-12,175.34,265.0,1.5259178082191782,0.04,0.627364808056507,-0.4130028798257826,0,3.0500000000000007,0.0,0.48141,20.924999999999997,33.233713236166956,20.301708,17.832647
2022-08-10,180.97,245.0,0.4466849315068493,0.04,0.5369699178139007,-0.3029269388726172,0,0.25,11.0,0.45334,5.725,9.011092644144709,6.6825743,6.43255
2022-10-27,131.75,130.0,0.0987397260273972,0.04,0.529189066588274,0.0133717369658892,0,0.200000000000001,30.0,0.62207,11.45,9.852836108304778,14.257191,9.076611
2022-08-30,154.7,270.0,0.1041095890410958,0.04,0.6012574051176692,-0.5569342014193545,0,0.04,0.0,0.60656,0.03,0.0239819530223049,0.3157528,0.80398977
2022-08-19,178.48,260.0,0.0383561643835616,0.04,0.534596964677696,-0.3762050808912506,0,0.0099999999999999,5.0,0.67558,0.025,0.0007822067859962,0.8274371,0.9250113
2022-12-20,160.85,122.5,0.084931506849315,0.04,0.6470992131520967,0.2723612237002537,0,0.3500000000000014,0.0,0.61829,39.525000000000006,39.602966009123975,41.85401,36.252228
2022-07-22,173.19,110.0,0.1150684931506849,0.04,0.5903021131629742,0.4539088919485356,0,3.1499999999999986,4.0,0.58165,63.675,63.79673885715529,67.68723,66.54266
2022-07-27,177.9,70.0,1.1369863013698631,0.04,0.6027757762209118,0.9327263526224304,0,7.849999999999994,0.0,0.74494,114.075,112.889861455105,118.1714,110.900795
2022-10-27,131.75,165.0,0.3096986301369863,0.04,0.529189066588274,-0.2250392864791089,0,0.1499999999999994,64.0,0.52922,5.975,5.901318443084745,8.212924,4.9051175
2022-11-28,158.27,360.0,0.5478356164383562,0.04,0.5807943781835921,-0.8218015961049638,0,0.1099999999999999,0.0,0.47972,0.355,1.21440176710083,0.06463251,0.8158022
2022-12-19,162.59,337.5,0.4903013698630137,0.04,0.6457289778610737,-0.7303338157051208,0,0.0999999999999999,0.0,0.49055,0.5700000000000001,2.5134400923133997,0.9692545,1.42044
2022-10-03,125.14,150.0,0.2028493150684931,0.04,0.5637320838164661,-0.1812021835260382,0,0.1000000000000005,242.0,0.53512,4.6,5.1034310434462835,6.9652033,3.4396813
2022-12-09,169.99,75.0,0.1150684931506849,0.04,0.6308234129686487,0.8182514982543679,0,1.1499999999999917,0.0,1.01885,95.475,95.33467707285078,95.234215,93.670975
2022-09-08,139.91,385.0,1.0191780821917809,0.04,0.5697663630697092,-1.0122439755425898,0,1.49,0.0,0.47197,0.775,2.359071985683374,11.35214,9.03372
2022-11-23,165.26,115.0,1.577972602739726,0.04,0.6247938806727376,0.3625878629097881,0,3.049999999999997,1.0,0.55144,72.32499999999999,75.97991459595377,73.58663,63.483364
2022-09-30,121.37,250.0,0.4602739726027397,0.04,0.5594560540743683,-0.7226171867439762,0,0.07,15.0,0.52151,0.515,0.7981038421885235,0.7989479,0.6539752
2022-11-11,163.3,125.0,0.0191780821917808,0.04,0.6729924698505844,0.2672752626741183,0,1.0,39.0,1.07598,38.8,38.403239156708985,42.86526,37.002544
2022-09-29,122.25,155.0,0.7123287671232876,0.04,0.5696541228401177,-0.2373569885642652,0,0.3499999999999996,26.0,0.53106,12.275,14.125039290941627,11.053942,10.301105
2022-12-13,180.69,45.0,0.2574246575342465,0.04,0.6301272953888628,1.3901203659534196,0,1.0500000000000114,0.0,1.29518,136.525,136.15101234392176,133.07613,134.25998
2022-09-13,131.3,140.0,0.3535342465753424,0.04,0.6317247181154714,-0.0641576413005537,0,0.25,334.0,0.53335,13.675,16.868951531801972,17.205744,12.493967
2022-07-15,157.62,150.0,1.5151780821917806,0.04,0.5830709881961186,0.0495517788292477,0,4.5,13.0,0.48632,43.0,50.6427446358614,53.5655,37.161526
2022-12-09,169.99,195.0,1.53413698630137,0.04,0.6308234129686487,-0.1372599467730684,0,1.25,6.0,0.51472,38.025,47.218029173197955,34.451065,31.842825
2022-12-09,169.99,325.0,1.53413698630137,0.04,0.6308234129686487,-0.6480855705390591,0,2.3000000000000007,2.0,0.47374,11.0,22.276824411865203,11.452398,4.643382
2022-11-30,169.28,125.0,0.3889315068493151,0.04,0.6185843382856865,0.3032404113676335,0,1.3999999999999986,30.0,0.57784,51.650000000000006,52.50158071938743,53.750874,48.270103
2022-07-27,177.9,105.0,0.3124383561643836,0.04,0.6027757762209118,0.5272612445142661,0,3.8000000000000114,0.0,0.70382,76.0,75.2447764823283,79.07648,78.39587
2022-07-25,170.3,32.5,0.1452054794520547,0.04,0.5907035165729113,1.6563214983329508,0,3.4000000000000057,0.0,,137.2,137.9882199826915,144.16693,140.44963
2022-12-02,168.83,143.0,0.0575342465753424,0.04,0.6223113013816696,0.166047661229195,0,0.75,2.0,0.48442,26.825,27.66728184624912,34.012318,28.228136
2022-08-31,150.98,225.0,0.7917808219178082,0.04,0.5850199656568681,-0.3989530244929414,0,0.6000000000000005,450.0,0.47572,7.85,13.106234439555626,5.4341183,9.420312
2022-07-11,151.52,220.0,0.1068493150684931,0.04,0.5976196226027776,-0.3729099169145934,0,0.0199999999999999,22.0,0.51029,0.15,0.4038675853162198,0.0730727,1.2840321
2022-11-25,162.7,85.0,0.4026301369863014,0.04,0.5854801941640496,0.6492567577346756,0,3.3499999999999943,0.0,0.59351,79.875,79.67957494673185,84.27014,83.02875
2022-07-21,180.5,115.0,1.9205479452054792,0.04,0.579604633195797,0.4507986494096855,0,9.0,1.0,0.55962,88.0,90.37908635466997,88.982185,77.18965
2022-10-17,118.9,87.5,0.663013698630137,0.04,0.5810658842756845,0.3066440103331675,0,1.7999999999999972,0.0,0.62854,41.65,40.35103727957927,51.95186,38.936085
2022-07-08,158.37,177.5,0.9397260273972604,0.04,0.6067301993534477,-0.1140365414118359,0,1.5,0.0,0.4874,24.3,32.03306885335495,26.33234,23.79726
2022-12-08,171.72,210.0,2.112328767123288,0.04,0.6400845126226818,-0.2012422873611088,0,4.099999999999994,14.0,0.48921,41.0,55.08074643687969,36.75668,40.048058
2022-09-29,122.25,65.0,0.0410958904109589,0.04,0.5696541228401177,0.6316808584593443,0,3.25,0.0,1.69367,57.775,57.356761557081335,80.52249,63.73616
2022-10-24,125.97,45.0,0.0686027397260274,0.04,0.5738771359901762,1.0293812935938915,0,3.450000000000003,0.0,1.98921,81.475,81.09331565828398,108.25997,92.06484
2022-08-30,154.7,155.0,0.0465753424657534,0.04,0.6012574051176692,-0.0019373593402263,0,0.0999999999999996,758.0,0.5323,7.2,7.988236199995893,8.263869,6.47514
2022-07-18,160.99,450.0,0.663013698630137,0.04,0.5867157296236344,-1.0279053315101625,0,0.12,0.0,0.51146,0.28,0.7963010727232668,-0.2003355,1.8073981
2022-09-01,139.36,230.0,1.8054794520547943,0.04,0.6203684746880236,-0.5010187958190027,0,1.9000000000000004,251.0,0.46963,15.1,26.49210630116038,16.078148,10.211439
2022-12-19,162.59,75.0,0.240986301369863,0.04,0.6457289778610737,0.7737435810711534,0,1.1499999999999917,0.0,0.79707,88.725,88.38210015401036,87.220245,89.16105
2022-08-11,179.44,210.0,0.443945205479452,0.04,0.5297636569050018,-0.1572666405055157,0,0.3499999999999996,71.0,0.48031,13.175,15.663212093673858,14.193702,13.1935425
2022-11-22,160.39,65.0,0.314958904109589,0.04,0.6248695531351368,0.9032210794536496,0,1.1499999999999917,0.0,0.76983,96.525,96.25079875883225,92.39759,94.34869
2022-11-16,159.5,285.0,0.830027397260274,0.04,0.6771508468318256,-0.5804452580437514,0,0.6000000000000005,0.0,0.48057,4.6,12.95236618285115,6.329734,7.145806
2022-08-29,157.97,65.0,0.547945205479452,0.04,0.6207768818076116,0.8880178716853688,0,4.75,0.0,0.70058,94.875,94.78084925690854,101.01135,97.581955
2022-07-08,158.37,150.0,0.1917808219178082,0.04,0.6067301993534477,0.0542987734073788,0,0.1999999999999993,12.0,0.56638,20.299999999999997,21.396857905005145,21.507744,17.101093
2022-09-22,125.59,106.0,0.0027397260273972,0.04,0.5867205231656616,0.1695835389179683,0,1.6499999999999986,0.0,1.9227,20.325,19.601615806027777,28.593195,24.908016
2022-10-07,120.77,75.0,0.536986301369863,0.04,0.5530263522018476,0.4763997967509733,0,2.5,0.0,0.69526,51.55,49.34495163031485,71.61256,48.712055
2022-12-05,166.05,225.0,0.777972602739726,0.04,0.6271038777341621,-0.3038114543816644,0,0.4000000000000003,1.0,0.48061,12.65,20.67973879810351,11.755277,11.273121
2022-12-12,175.34,139.0,0.0493150684931506,0.04,0.627364808056507,0.2322530130297478,0,2.8500000000000014,4.0,,36.224999999999994,37.02803737120423,39.51204,36.266068
2022-10-31,135.0,152.5,0.2220273972602739,0.04,0.5483512061083075,-0.1218898176090368,0,0.25,37.0,0.54329,7.975,8.031000348953459,12.594228,7.0206494
2022-10-06,131.29,120.0,0.1946301369863013,0.04,0.5703881970287544,0.0899168741639729,0,0.4000000000000021,13.0,0.60634,20.4,19.580344369884624,26.678509,17.659353
2022-09-23,125.21,122.0,0.0767123287671232,0.04,0.5651452014352236,0.0259712829475996,0,0.0999999999999996,88.0,0.60029,10.15,9.62526900444372,13.383122,7.326336
2022-12-20,160.85,105.0,0.4875616438356164,0.04,0.6470992131520967,0.4265119035275119,0,1.1499999999999986,10.0,0.66048,63.175,62.77651280747768,63.12802,60.33857
2022-08-12,187.08,270.0,0.3453150684931507,0.04,0.5327675691519637,-0.3668856261406893,0,0.1499999999999999,12.0,0.45427,2.535,4.483392698295876,3.37837,3.6170835
2022-10-19,120.53,121.0,0.0438356164383561,0.04,0.578450591205229,-0.0038918609964888,0,0.5,21.0,0.61931,6.25,5.699186367203664,19.142195,11.76836
2022-12-02,168.83,185.0,0.210958904109589,0.04,0.6223113013816696,-0.0914635335892224,0,0.2999999999999989,20.0,0.47595,9.2,13.583158942472906,15.2964,12.313231
2022-09-27,124.1,370.0,0.0657534246575342,0.04,0.564861826631201,-1.0924153134277088,0,0.0,0.0,1.28181,0.01,2.996261799539439e-15,-1.3828802,2.5305884
2022-09-28,127.31,240.0,0.0438356164383561,0.04,0.5742883693133463,-0.6340138662684373,0,0.01,0.0,0.99297,0.015,1.2898230086287854e-07,0.90610814,1.743794
2022-12-20,160.85,165.0,0.4875616438356164,0.04,0.6470992131520967,-0.0254732202155452,0,0.1999999999999993,27.0,0.54704,24.1,28.399087463880495,22.643791,21.524183
2022-12-23,152.07,100.0,1.4957808219178084,0.04,0.5359437184293033,0.4191707551642762,0,1.7999999999999972,4.0,0.58336,70.35,68.19731487696572,81.72647,57.58015
2022-08-10,180.97,387.5,0.8493150684931506,0.04,0.5369699178139007,-0.761384577121292,0,0.32,2.0,0.45187,1.67,3.949418675572222,-7.992511,15.085913
2022-09-14,131.29,147.5,0.7534246575342466,0.04,0.6258767631457658,-0.1164195588338556,0,0.4500000000000028,52.0,0.52433,18.875,23.782683760672608,19.795298,16.690853
2022-09-12,145.05,80.0,0.0493150684931506,0.04,0.5750582493497219,0.5950518758935315,0,2.1500000000000057,0.0,6e-05,65.075,65.2076552028738,73.544556,70.18768
2022-11-15,166.76,120.0,0.2575342465753424,0.04,0.6599705320388342,0.3290639102305501,0,0.6999999999999957,0.0,0.65415,51.8,51.766868821175656,51.555397,49.340366
2022-09-15,129.3,15.0,0.5013698630136987,0.04,0.6198038101707156,2.154085084675602,0,3.9499999999999886,0.0,1.52372,114.875,114.59782628072614,147.37564,120.43526
2022-08-19,178.48,245.0,0.0575342465753424,0.04,0.534596964677696,-0.31678166042045,0,0.0099999999999999,0.0,0.56206,0.105,0.0602573235619958,1.5014205,0.9455414
2022-10-11,115.85,560.0,1.274082191780822,0.04,0.5540368015686875,-1.5756405328508096,0,0.2499999999999999,0.0,0.53789,0.285,0.3515366272074958,-1.0243763,-0.44862
2022-10-24,125.97,215.0,0.106958904109589,0.04,0.5738771359901762,-0.5345942447634513,0,0.08,1.0,0.63157,0.06,0.0200709544146724,0.4563017,1.0006142
2022-08-23,171.87,520.0,0.1616438356164383,0.04,0.5364730779329704,-1.1070904344868768,0,0.04,0.0,0.88448,0.03,1.0350257944318153e-06,0.27318212,2.5108047
2022-10-14,112.32,350.0,0.9205479452054794,0.04,0.5513085195511576,-1.1365812142059584,0,0.46,2.0,0.51123,0.41,0.6741486207317673,-0.7112551,5.1007
2022-12-09,169.99,25.0,0.2683835616438356,0.04,0.6308234129686487,1.9168637869224776,0,1.0999999999999943,0.0,1.31479,145.3,145.25694811008492,158.72142,144.39537
2022-09-27,124.1,420.0,0.3151780821917808,0.04,0.564861826631201,-1.2191670190668529,0,0.11,0.0,0.76978,0.075,0.0009513048683047,5.028904,0.071925715
2022-12-19,162.59,380.0,0.7396164383561643,0.04,0.6457289778610737,-0.8489395581129678,0,0.18,0.0,0.48119,0.91,4.100503120963421,-0.014564369,2.2114875
2022-08-29,157.97,315.0,1.8136986301369864,0.04,0.6207768818076116,-0.6901674972446273,0,7.049999999999999,1.0,0.45396,9.925,22.818339129838005,9.766487,12.913535
2022-08-17,183.35,240.0,0.0246575342465753,0.04,0.5202248444224516,-0.2692420288246563,0,0.02,7.0,0.68022,0.06,0.0021080144728287,1.4614606,0.9273225
2022-10-27,131.75,130.0,0.4821917808219178,0.04,0.529189066588274,0.0133717369658892,0,0.6000000000000014,6.0,0.56653,22.5,21.09620492434474,25.586447,20.413088
2022-07-13,151.62,200.0,0.0821917808219178,0.04,0.5730055768467432,-0.2769399759198788,0,0.0299999999999999,0.0,0.50301,0.295,0.5656413403400149,0.080788165,1.2840321
2022-08-29,157.97,190.0,1.8136986301369864,0.04,0.6207768818076116,-0.1846189305794803,0,5.799999999999997,2.0,0.50191,34.5,45.27392013444592,31.669813,32.345455
2022-11-04,141.76,133.0,0.0192876712328767,0.04,0.5492314492616498,0.0637863586350169,0,0.0499999999999989,130.0,0.54763,10.175,10.020375294264952,7.7876196,5.658649
2022-10-25,132.57,75.0,0.1042191780821917,0.04,0.5210939670883953,0.5696226942744478,0,1.75,0.0,0.89596,58.175,57.88319381175177,70.70429,61.78223
2022-09-09,143.88,460.0,0.3644931506849315,0.04,0.5772233936827762,-1.1622468706557176,0,0.07,0.0,0.64553,0.045,0.0103452881412469,6.1391335,-0.1271119
2022-08-11,179.44,5.0,1.4412054794520548,0.04,0.5297636569050018,3.5804029777778523,0,7.5,2.0,1.59697,175.1,174.72009018635543,167.94127,149.51291
2022-08-10,180.97,240.0,0.1972602739726027,0.04,0.5369699178139007,-0.2823076516698816,0,0.06,16.0,0.44835,1.58,3.034224904471696,1.8848432,2.088269
2022-10-04,131.71,45.0,0.947945205479452,0.04,0.5889968610841185,1.0739400462406354,0,6.049999999999997,0.0,0.72947,89.775,88.80120738418277,114.690285,87.193275
2022-08-31,150.98,245.0,0.6383561643835617,0.04,0.5850199656568681,-0.4841108328332483,0,0.3499999999999996,0.0,0.46845,3.625,7.518594785191695,3.7911236,6.7977295
2022-11-09,137.81,225.0,0.1205479452054794,0.04,0.5701857075644633,-0.4902244773173667,0,0.11,0.0,0.60833,0.145,0.0782801463748452,1.1048385,1.3036282
2022-07-21,180.5,70.0,1.4987397260273971,0.04,0.579604633195797,0.9472355357235768,0,8.400000000000006,0.0,0.67116,118.3,117.17987783588636,123.95969,108.67745
2022-12-14,176.68,450.0,0.504,0.04,0.6293202471212977,-0.9349073960360396,0,0.0999999999999999,0.0,0.49004,0.13,0.904683790249888,1.2536004,2.248302
2022-08-24,171.98,202.5,0.0246575342465753,0.04,0.5364742251258884,-0.1633616955638434,0,0.04,278.0,0.6229,0.44,0.1603408199140075,2.1182559,0.916811
2022-11-18,154.08,10.0,0.5752328767123288,0.04,0.6292087617880093,2.7348868550557697,0,1.5,0.0,2e-05,144.25,144.307466198506,141.87851,144.27956
2022-11-21,153.19,95.0,0.0684931506849315,0.04,0.6179456518256659,0.4778020894240639,0,3.1499999999999986,0.0,0.90992,58.724999999999994,58.45758739737974,61.13093,61.249584
2022-09-08,139.91,10.0,1.3644931506849316,0.04,0.5697663630697092,2.6384142657511487,0,6.3999999999999915,0.0,0.00038,130.15,130.4412755968087,153.59741,123.5862
2022-09-30,121.37,65.0,0.1343561643835616,0.04,0.5594560540743683,0.624456461222633,0,3.1500000000000057,0.0,1.11489,57.625,56.723299435468235,81.64477,63.73616
2022-09-09,143.88,65.0,1.7835616438356163,0.04,0.5772233936827762,0.794592348931786,0,7.599999999999994,0.0,0.61622,88.05,87.83126417960861,106.04458,83.75037
2022-09-28,127.31,15.0,0.4657534246575342,0.04,0.5742883693133463,2.138574855971344,0,3.299999999999997,0.0,1.28326,112.6,112.58686505199742,155.2002,118.60977
2022-07-27,177.9,160.0,0.1397260273972602,0.04,0.6027757762209118,0.1060477794379625,0,0.1999999999999993,5103.0,0.5881,25.85,26.343246378642508,26.682465,21.392214
2022-11-16,159.5,480.0,0.5807123287671233,0.04,0.6771508468318256,-1.1017421816770374,0,0.1099999999999999,0.0,0.51364,0.095,0.901817066097306,0.86421394,1.643932
2022-10-10,116.72,147.5,0.2795616438356164,0.04,0.5549497454799807,-0.2340502715653444,0,0.1500000000000003,12.0,0.54817,4.825,4.876327362151144,7.9549103,3.8231857
